Discovered 190 scenarios
[1/190] het_rt_lacam  intersection/n5/scen.00 ... soc=83  (11445ms)
[159/190] hetpibt       cooperative_clearing/n25/scen.03 ... 16/16 soc=716  (68ms)
[160/190] het_rt_lacam  cooperative_clearing/n25/scen.04 ... FAIL  (30296ms)
[160/190] hetpibt       cooperative_clearing/n25/scen.04 ... 12/12 soc=981  (74ms)
[161/190] het_rt_lacam  cooperative_clearing/n25/scen.05 ... FAIL  (30339ms)
[161/190] hetpibt       cooperative_clearing/n25/scen.05 ... 15/16 soc=1966  (86ms)
[162/190] het_rt_lacam  cooperative_clearing/n25/scen.06 ... FAIL  (30243ms)
[162/190] hetpibt       cooperative_clearing/n25/scen.06 ... 13/13 soc=746  (52ms)
[163/190] het_rt_lacam  cooperative_clearing/n25/scen.07 ... FAIL  (30334ms)
[163/190] hetpibt       cooperative_clearing/n25/scen.07 ... 17/17 soc=1179  (257ms)
[164/190] het_rt_lacam  cooperative_clearing/n25/scen.08 ... FAIL  (31868ms)
[164/190] hetpibt       cooperative_clearing/n25/scen.08 ... 14/14 soc=1169  (616ms)
[165/190] het_rt_lacam  cooperative_clearing/n25/scen.09 ... FAIL  (30230ms)
[165/190] hetpibt       cooperative_clearing/n25/scen.09 ... 17/17 soc=1191  (68ms)
[166/190] het_rt_lacam  cooperative_clearing/n25/scen.10 ... FAIL  (30279ms)
[166/190] hetpibt       cooperative_clearing/n25/scen.10 ... 15/15 soc=1780  (1460ms)
[167/190] het_rt_lacam  cooperative_clearing/n25/scen.11 ... FAIL  (30248ms)
[167/190] hetpibt       cooperative_clearing/n25/scen.11 ... 16/16 soc=1153  (58ms)
[168/190] het_rt_lacam  cooperative_clearing/n25/scen.12 ... soc=12300  (30681ms)
[168/190] hetpibt       cooperative_clearing/n25/scen.12 ... 15/15 soc=980  (56ms)
[169/190] het_rt_lacam  cooperative_clearing/n25/scen.13 ... FAIL  (30589ms)
[169/190] hetpibt       cooperative_clearing/n25/scen.13 ... 16/16 soc=1002  (92ms)
[170/190] het_rt_lacam  cooperative_clearing/n25/scen.14 ... FAIL  (30340ms)
[170/190] hetpibt       cooperative_clearing/n25/scen.14 ... 13/15 soc=966  (563ms)
[171/190] het_rt_lacam  cooperative_clearing/n25/scen.15 ... FAIL  (30369ms)
[171/190] hetpibt       cooperative_clearing/n25/scen.15 ... 21/21 soc=1528  (118ms)
[172/190] het_rt_lacam  cooperative_clearing/n25/scen.16 ... FAIL  (30291ms)
[172/190] hetpibt       cooperative_clearing/n25/scen.16 ... 14/14 soc=1007  (65ms)
[173/190] het_rt_lacam  cooperative_clearing/n25/scen.17 ... FAIL  (30414ms)
[173/190] hetpibt       cooperative_clearing/n25/scen.17 ... 16/18 soc=1197  (653ms)
[174/190] het_rt_lacam  cooperative_clearing/n25/scen.18 ... FAIL  (30203ms)
[174/190] hetpibt       cooperative_clearing/n25/scen.18 ... 13/13 soc=911  (60ms)
[175/190] het_rt_lacam  cooperative_clearing/n25/scen.19 ... FAIL  (30281ms)
[175/190] hetpibt       cooperative_clearing/n25/scen.19 ... 16/16 soc=1513  (148ms)
[176/190] het_rt_lacam  cooperative_clearing/n25/scen.20 ... FAIL  (30289ms)
[176/190] hetpibt       cooperative_clearing/n25/scen.20 ... 15/15 soc=922  (59ms)
[177/190] het_rt_lacam  cooperative_clearing/n25/scen.21 ... FAIL  (30224ms)
[177/190] hetpibt       cooperative_clearing/n25/scen.21 ... 11/11 soc=669  (52ms)
[178/190] het_rt_lacam  cooperative_clearing/n25/scen.22 ... FAIL  (30191ms)
[178/190] hetpibt       cooperative_clearing/n25/scen.22 ... 12/14 soc=707  (778ms)
[179/190] het_rt_lacam  cooperative_clearing/n25/scen.23 ... FAIL  (30340ms)
[179/190] hetpibt       cooperative_clearing/n25/scen.23 ... 16/18 soc=2888  (98ms)
[180/190] het_rt_lacam  cooperative_clearing/n25/scen.24 ... soc=8133  (30556ms)
[180/190] hetpibt       cooperative_clearing/n25/scen.24 ... 15/15 soc=918  (60ms)
[181/190] het_rt_lacam  het_bench/var/scen.0 ... soc=601  (30152ms)
[181/190] hetpibt       het_bench/var/scen.0 ... 9/9 soc=404  (51ms)
[182/190] het_rt_lacam  het_bench/var/scen.1 ... FAIL  (54ms)
[182/190] hetpibt       het_bench/var/scen.1 ... 6/7 soc=1103  (144ms)
[183/190] het_rt_lacam  het_bench/var/scen.2 ... soc=488  (30255ms)
[183/190] hetpibt       het_bench/var/scen.2 ... 7/7 soc=130  (46ms)
[184/190] het_rt_lacam  het_bench/var/scen.3 ... soc=310  (30159ms)
[184/190] hetpibt       het_bench/var/scen.3 ... 7/7 soc=154  (53ms)
[185/190] het_rt_lacam  het_bench/var/scen.4 ... soc=340  (30128ms)
[185/190] hetpibt       het_bench/var/scen.4 ... 8/8 soc=179  (43ms)
[186/190] het_rt_lacam  het_bench/var/scen.5 ... soc=389  (30631ms)
[186/190] hetpibt       het_bench/var/scen.5 ... 6/6 soc=346  (55ms)
[187/190] het_rt_lacam  het_bench/var/scen.6 ... soc=604  (30136ms)
[187/190] hetpibt       het_bench/var/scen.6 ... 9/9 soc=460  (47ms)
[188/190] het_rt_lacam  het_bench/var/scen.7 ... soc=303  (30093ms)
[188/190] hetpibt       het_bench/var/scen.7 ... 9/9 soc=184  (43ms)
[189/190] het_rt_lacam  het_bench/var/scen.8 ... soc=517  (30125ms)
[189/190] hetpibt       het_bench/var/scen.8 ... 9/9 soc=308  (52ms)
[190/190] het_rt_lacam  het_bench/var/scen.9 ... FAIL  (39ms)
[190/190] hetpibt       het_bench/var/scen.9 ... 8/8 soc=279  (43ms)
  Written 190 rows to E:\gb\benchmarks\results\het_rt_lacam.csv
  Written 190 rows to E:\gb\benchmarks\results\hetpibt.csv

======================================================================
SUMMARY
======================================================================

het_rt_lacam: 88/190 solved (46%)
  bottleneck_doors            34/ 45 solved  avg_soc=1813
  cooperative_clearing        17/ 45 solved  avg_soc=7324
  corridor_speed              23/ 45 solved  avg_soc=6601
  het_bench                    8/ 10 solved  avg_soc=444
  intersection                 6/ 45 solved  avg_soc=100

hetpibt: 120/190 solved (63%)
  bottleneck_doors            24/ 45 solved  avg_soc=658
  cooperative_clearing        38/ 45 solved  avg_soc=677
  corridor_speed              34/ 45 solved  avg_soc=424
  het_bench                    9/ 10 solved  avg_soc=272
  intersection                15/ 45 solved  avg_soc=158
